Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2016-03-21,Pamplemousse,Rôti de porc au jus,Lentilles,Crme au chocolat,,Pain/ confiture d'abricots/ lait,0.93,10.7,58,4.5,0.04,38.3464534607311
2016-03-21,Pamplemousse,Rôti de porc au jus,Lentilles,Crme au chocolat,,Pain/ confiture d'abricots/ lait,0.95,10.7,58,4.5,0.04,0.0
2016-03-21,Pamplemousse,Rôti de porc au jus,Lentilles,Crme au chocolat,,Pain/ confiture d'abricots/ lait,0.89,10.7,58,4.5,0.04,13.5274424138202
2016-03-22,"Salade floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Saint Paulin,Compote pommes/ fraises,Pain/ beurre/ barre chocolatée/ lait,0.93,11.2,50,4.3,0.35,17.617790274881
2016-03-22,"Salade floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Saint Paulin,Compote pommes/ fraises,Pain/ beurre/ barre chocolatée/ lait,0.92,11.2,50,4.3,0.4,14.9358223662784
2016-03-22,"Salade floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Saint Paulin,Compote pommes/ fraises,Pain/ beurre/ barre chocolatée/ lait,0.95,11.2,50,4.3,0.38,0.0
2016-03-23,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Steak haché,Haricots beurre,Edam,Poire,Cake aux pépites de chocolat/ yaourt nature,0.55,12.8,49,4.4,0.54,0.0
2016-03-23,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Steak haché,Haricots beurre,Edam,Poire,Cake aux pépites de chocolat/ yaourt nature,0.54,12.8,49,4.4,0.53,25.9138503100355
2016-03-23,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Steak haché,Haricots beurre,Edam,Poire,Cake aux pépites de chocolat/ yaourt nature,0.55,12.8,49,4.4,0.52,30.9035320596583
2016-03-24,Radis,Rôti de bœuf au jus,Purée de pommes de terre,Camembert,Pomme,Pain/ compote de pches/ lait,0.88,10.4,58,3.7,0.19,0.0
2016-03-24,Radis,Tortis bolognaise,,Camembert,Pomme,Pain/ compote de pches/ lait,0.93,10.4,58,3.7,0.06,0.0
2016-03-24,Radis,Bœuf bourguignon,Purée de pommes de terre,Camembert,Pomme,Pain/ compote de pches/ lait,0.93,10.4,58,3.7,0.13,9.67322888948104
2016-03-25,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané,Printanire de légumes,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,12.9,65,3.5,0.2,0.0
2016-03-25,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané,Printanire de légumes,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.9,65,3.5,0.21,0.0
2016-03-25,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané,Printanire de légumes,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,12.9,65,3.5,0.23,0.0
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.15,21.3210060900072
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.1,1.98770831020902
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.12,0.0
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.92,10.3,80,5.0,0.27,0.0
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.92,10.3,80,5.0,0.26,6.05185704430974
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.94,10.3,80,5.0,0.24,0.0
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.54,8.90000000000003,86,2.0,0.11,0.0
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.54,8.90000000000003,86,2.0,0.07,22.2125146787511
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.57,8.90000000000003,86,2.0,0.09,2.63322409936996
