Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2024-09-02,Taboulé,Poulet rôti,Petits pois,Petit suisse,Fruit frais,Pain / Chocolat / Lait,0.86,9.5,79,5.3,0.48,6.42
2024-09-03,Taboulé,Steak haché,Haricots verts,Yaourt nature,Fruit frais,Pain / Confiture / Jus,0.85,15.4,76,5.8,0.27,12.22
2024-09-04,Taboulé,Lasagnes,Riz,,Fruit frais,Pain / Confiture / Jus,0.94,7.9,62,4.8,0.37,26.32
2024-09-05,Taboulé,Rôti de bœuf,Riz,Emmental,Fruit frais,Pain / Fromage / Lait,0.91,13.4,61,2.2,0.45,24.42
2024-09-06,Betteraves,Steak haché,Petits pois,Petit suisse,Compote,Pain / Confiture / Jus,0.94,11.0,43,2.1,0.23,10.32
2024-09-09,Taboulé,Lasagnes,Haricots verts,Saint Paulin,Gâteau,Pain / Chocolat / Lait,0.93,20.3,68,4.4,0.29,36.84
2024-09-10,Carottes râpées,Rôti de porc,Légumes,Emmental,Compote,Pain / Fromage / Lait,0.88,10.0,58,4.5,0.5,33.46
2024-09-11,Carottes râpées,Poulet rôti,Carottes,Petit suisse,Compote,Pain / Confiture / Jus,0.96,6.6,48,4.6,0.33,34.82
2024-09-12,Concombres,Steak haché,Petits pois,Saint Paulin,Gâteau,Pain / Confiture / Jus,1.0,6.2,55,4.0,0.21,13.35
2024-09-13,Betteraves,Poisson pané,Carottes,Petit suisse,Compote,Pain / Chocolat / Lait,0.86,10.4,40,2.5,0.47,25.04
2024-09-16,Carottes râpées,Rôti de porc,Riz,Petit suisse,Compote,Pain / Fromage / Lait,0.91,19.9,45,3.4,0.08,20.28
2024-09-17,Salade verte,Rôti de porc,Carottes,Yaourt nature,Crème dessert,Pain / Confiture / Jus,0.93,23.8,72,5.8,0.06,12.6
2024-09-18,Pamplemousse,Poisson pané,Riz,Yaourt nature,Crème dessert,Pain / Confiture / Jus,0.92,17.4,67,2.7,0.35,37.63
2024-09-19,Carottes râpées,Rôti de bœuf,Riz,Fromage blanc,Gâteau,Pain / Chocolat / Lait,0.94,22.1,41,2.4,0.45,22.33
2024-09-20,Pamplemousse,Lasagnes,Carottes,Fromage blanc,Fruit frais,Pain / Confiture / Jus,0.85,13.7,69,4.1,0.15,29.97
2024-09-23,Carottes râpées,Rôti de porc,Haricots verts,Emmental,Fruit frais,Pain / Chocolat / Lait,0.88,6.4,70,5.9,0.16,17.44
2024-09-24,Pamplemousse,Rôti de bœuf,Riz,,Gâteau,Pain / Fromage / Lait,0.88,11.9,67,4.2,0.42,22.64
2024-09-25,Concombres,Lasagnes,Carottes,Saint Paulin,Gâteau,Pain / Fromage / Lait,1.0,17.3,60,3.0,0.48,23.86
2024-09-26,Betteraves,Lasagnes,Légumes,Petit suisse,Fruit frais,Pain / Chocolat / Lait,0.86,22.0,69,4.2,0.34,17.98
2024-09-27,Concombres,Rôti de porc,Carottes,Fromage blanc,Fruit frais,Pain / Chocolat / Lait,0.93,10.8,67,5.9,0.36,38.85
2024-09-30,Taboulé,Rôti de bœuf,Haricots verts,Saint Paulin,Fruit frais,Pain / Fromage / Lait,0.85,14.8,52,4.9,0.16,19.38
2024-10-01,Pamplemousse,Poisson pané,Légumes,Emmental,Crème dessert,Pain / Fromage / Lait,0.97,12.0,75,2.1,0.44,7.81
2024-10-02,Salade verte,Poulet rôti,Légumes,Camembert,Compote,Pain / Chocolat / Lait,0.99,22.3,74,5.4,0.25,24.74
2024-10-03,Concombres,Poulet rôti,Petits pois,Petit suisse,Gâteau,Pain / Fromage / Lait,0.86,23.8,69,5.4,0.17,27.28
2024-10-04,Carottes râpées,Poulet rôti,Haricots verts,Camembert,Compote,Pain / Fromage / Lait,0.94,13.6,41,3.6,0.43,14.1
2024-10-07,Concombres,Steak haché,Riz,Camembert,Compote,Pain / Fromage / Lait,0.99,23.4,61,5.0,0.35,20.77
2024-10-08,Pamplemousse,Rôti de porc,Frites,Saint Paulin,Gâteau,Pain / Chocolat / Lait,0.93,18.0,44,3.9,0.2,23.37
2024-10-09,Pamplemousse,Poulet rôti,Petits pois,Fromage blanc,Mousse au chocolat,Pain / Fromage / Lait,0.92,21.7,67,2.4,0.13,33.55
